Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
Mitä pidit vuoristoradasta?	3
Olemme keksineet jotain, jota ihmiskunta on etsinyt aikojen alusta asti.	3
Onnistut aina.	3
Me kukistimme Paholaisen.	3
Käske Bobbyn tulla drinkille.	3
Ulkona on niin kaunista.	3
Kuningas luottaa häneen niin. Veruan kreivi on niin uskollinen. Ja epäitsekäs.	3
Meillä oli aikamme, eikö?	3,5
Kuin ruukullinen kultaa.	3
Pukki on täällä ja kaikkee.	3
Julia vaikuttaa onnelliselta.	3
Hieno sisääntulo.	3,6
Se on hyvä.	3
Hyvää yötä.	3
Hauska tutustua.	3
Näetkö, mitä saamme aikaan, kun olet läsnä?	3
Sinä olet hyvä mies, Larry.	3
Juuri niin kuin pidän!	3
Minulla on oma kunto-ohjaaja.	3
Se oli hienoa, Carol.	3
Tulin seuraksenne.	3
Siellä se kullannuppu on.	3
Se on hyvä alku.	3
Olinkin vähällä unohtaa.	3
Kun joku antaa lahjan sydämestään, - kuten te annoitte minulle tupakan, muistan sen sydämessäni.	3
En päästä mitään tapahtumaan sulle.	3
Hyvä piispa Tutu, mitä teille kuuluu?	3
Pilvistä ei ole tietoakaan.	3
Hyvin innoittavaa.	3
Se on rillit, pallit, lompakko ja kello.	3
Ensi viikkoon!	3
Ei se haittaa.	3
Te lakimiehet olette onnekkaita.	3
Erittäin hyvä.	3
20 vuotta sitten se oli vain toiveuni.	3
Kiitos kukista ja kaikesta muustakin.	3
Ilostun todella, kun - näen, että Chiefs on palannut sotapolulle niin sanoakseni.	3
Minäkin selviän!	3
Tämä on kiva takki.	3
Kymmenen!	3,6
Olin vapaa.	3
Kiitos, Kid.	3
Se nainen!	3
Tämä on todella tervetullut näky.	3
Hyvä vain.	3
Rakkaudella, onnea.	3
Tekee sinut kauniiksi.	3
Miten miellyttävä lapsi.	3
Tuo on paljon parempi.	3
Voi veljet.	3,5,6
Rakastan sinua, Angie!	3
Olet todella uskomaton ihminen.	3
Se ilta oli elämäni onnellisin.	3
Saamme hyvän ilman siltaa varten.	3
Haluaisin kiittää.	3
Olen melko rentona nyt.	3
Moi, Vinnie!	3
Paviaaneja!	3
Saitteko tuon joululahjaksi?	3
Miten vain, ylennys, jolla hänestä tehdään vanhempi konstaapeli - on jo julkaistu.	3
Tykkäsin sinusta, mies!	3,5,6
Urheiluhenkistä.	3
Onpa hurmaava mies.	3
Olen sellaisessa kätevä.	3
Hyvää jouluu.	3
Terve, Yeller.	3,6
Mutta olen iloinen, että tutustuin teihin.	3
Te olette aivan huippuja.	3
Ehkä näin on parempi.	3
Saimme mukavan talon kukkaistutuksineen.	3
Olen liikuttunut.	3
Hyvää matkaa, kulta.	3
Seis! Lopettakaa!	0,2,3
Päästin suustani karmean sammakon, mutta pidän teistä.	2,3,5
Sepä huomaavaista.	3
Jonna.	3
Pelastit henkeni. En voisi ampua ketään.	3
Tervetuloa lson-Benin urheilukauppaan, josta löytyy aivan kaikkea.	3
Sehän oli mukavaa, eikö vaan?	3
He ovat hieno pari, John.	3
Se tuntui hyvältä.	3,6
Selvitimme vihjeen.	3
Ole vain oma itsesi, niin tämä sujuu hyvin.	3
Muistatteko sen laulun, minkä englantilaissotilaat keksivät?	3
Kuumana, kuten haluat sen.	3
Suutelimmeko me silloin?	3,6
Olemme pärjänneet oikein hyvin.	3
Se oli upeaa!	3
Ja nyt hyvät uutiset.	3
Sisar Inviolata, miten pelaatte niin hyvin koripalloa?	3,6
Teidän on niin helppoa olla hyvä.	3
Nauttikaa tästä.	3
Se on tosiaan aika hyvä vitsi.	3
En ole koskaan ollut niin innoissani mistään.	3
Tykkään todella, kun hän tekee noin.	3
Tunnen hänen läsnäolonsa kaikkialla.	2,3,6
Meillä on hauskaa yhdessä.	3
Reilusti tehty.	3
Saaren kaunein paikka...	3
Olen maannut naisten kanssa.	3
Muista, olen sulle kuin vartioenkeli.	3
Mukavaa.	3
Oli hauska tavata, Vivian.	3
Hyvin hienovaraista.	3
Siellä on loistava kokki.	3
lsä Mayii!	3
Jos olen oikeassa, olen ratkaissut murhan.	3
Mukava kuulla.	3
Tuntuu jo paljon paremmalta.	3
Tuntuu hyvältä hengittää taas Gestapon ilmaa.	3
Se vasta oli upeaa!	3,6
Mahtavaa.	3
Se on paras.	3
Kaunis päivä tänään.	3
Aamiaista, prinsessa.	3
Minäpä kerron teille erään asian.	3
Se oli kuulemma ystävällisesti tehty.	3
Maailman ihanin nainen.	3
Useimmat kollegani olisivat luovuttaneet tapauksessasi.	3
Voi, Phyllis!	3,6
Se kustantaja haluaisi kyllä tavata hänet.	3
Meitä saattaa onnistaa.	3
En haluaisi muuttaa mitään, kaikki on niin hienoa.	3,6
Kiitos, Dorcas.	3
Avoimuus.	3
Voin hyvin, Warren.	3
Tuo on tosi kaunis kohtaus.	3
Varasin ajan. Katsotaan.	3
Olemme aikataulussa.	3
Saat 10.	3
Olen onnellinen.	3
Se oli ihanaa.	3
Se on ollut hienoa.	3
Tämä on kaunis patsas.	3
Tuhmeliini.	1,3
Imagotekijä ei voisi olla parempi.	3
Ostin sille ihanan pikku puseron palkkioksi.	3
Peli alkaa!	3
Heippa, kippari.	3
Näeksä, on tosi tärkeää, että viettää aikaa perheen parissa ja pitää hauskaa ja saa aikaan oikean tunnelman?	3
Siitä tulee hyvä.	3
Oletpa sinä kaunis.	3
Voi kyllä!	3
Periaatteet eivät kuole, kun ne tuodaan valoon.	3
Minusta sinä olet söpö.	3
Mennä naimisiin.	3
Joka tapauksessa viehättävää, hienoa naista.	3
Koetapa poimia salaatinlehtiä ja tomaatteja helteellä.	3
Olet onnekas kun uskot noin.	3
Saimme hänet!	3,6
Tämä on kuin unelmaa.	3
Tässä hommassa on vitsailtava joskus.	3
Toivottavasti olet onnellinen täällä.	3
Voisin hukuttaa sinut suudelmiin.	3
Olet kaunein nainen täällä.	3
Pidin siitä.	3
Hän oli oikeassa.	1,3,5
Kolme voittoa peräjälkeen.	3
Panoksenne ovat iloni.	3
Ja kun olin merijalkaväessä, olin oliivi tai maastonvärinen - tai minkä värinen päivän univormu milloinkin oli.	3
Taas on uusi aamu lomaparatiisissa.	3
Miten onnellisilta ihmiset näyttävät.	3
Rakkaassa vanhassa pahuksen koulussa.	3
Muut äidit joutuvat tyytymään siihen, mitä luonto antaa.	3
Ilman muuta, sisar.	3
Hyvää matkaa, Barley.	3
Victor!	3
Täällä on ystävällisin vihollisesi, joka muistuttaa, että ottakaa rauhallisesti, - ja älkääkä olko mihinkään vapaaehtoisia.	3
Hän omistaa yhtiön ja Wolf Cityn ja antaa meidän olla.	3
Missä ja milloin tahansa.	3
Jo hänen seurassaan istuminen on minulle suuri kunnia.	3
Soitan mielelläni.	3
Toivotamme iloa.	3
Niin oli Wallyllakin.	3
Mukava nähdä teitä, rouva Howard.	3
Luchino!	3,6
Sellainen saa miehen himokkaaksi.	3
Kaunistut päivä päivältä.	3
Eikö se ollut ihanaa?	3
Mainio ajatus!	3
Sehän hienoa.	3
Hän on oikea pikku herrasmies.	3,6
Uskomatonta!	3,6
Mutta maisema on ainakin komea.	3
Se tihkuu hänestä!	3,6
Onnekas nuori mies.	3
Niin sen kuuluukin olla.	3
Pidän hänen seurastaan ja hänen ajattelemisestaan.	3
En menetä tätä mistään hinnasta.	0,3
Juuri tuon takia minä rakastan sinua!	3,6
Hei, pyörä on myyty.	3,6
Minusta se oli hauska ja seksikäs.	3
Hei, Kid.	3
Pidän hänestä.	3
Olet kuukauden poissa, jos kaikki menee hyvin.	3
Lordi Willoughby, hän rakastaa minua!	3
Minulla on suuri kunnia esitellä RoboCop 2.	3
Sepä hassua.	3,6
Tyttäresi kaunistuu päivä päivältä.	3
Niin tietysti.	3,6
Tämä on hienoa.	3
Loistava.	3,6
Kaikki on hyvin, äiti.	3
Alhaalla on kahvia.	3
Osana tätä armahdusta, - upseereiden ei tarvitse tehdä ruumiillista työtä.	3
Minusta on mukavaa katsella.	3
Hauskaa.	3
Perillä ollaan.	3
Ex-tyttöystäväni Jessica on New Yorkissa ja muuttaa juuri pois asunnostani.	3,5
Saimme sen.	3
Ja agenttini tuolla sanoo, että kaikki menee suunnitelmien mukaan.	3
Hei, taputetaanpa joulupukille!	3
Tykkään olla lihava, koska se on mukavaa.	3
Eikö olekin kiintoisa haaste?	3
Kaikki on hyvin!	3
Hän oli mukava.	3
On ihanaa saada sinut takaisin.	3
Oikein hyvä.	3
Hymy - on suloutta iholla.	3
Eikö olekin hyvä?	3
Oli hauska tavata.	3
Olin laiha mutta kova kuin timantti.	3
Elämä on kaiken ydin!	3
Hän puhui sinusta jatkuvasti.	3
Se on niin kaunista.	3
Se tekee hyvää sielulle.	3
Uimapuvut näyttivät silloin huvittavilta.	3
Sinun ja minun, meidän piti olla aivan näin, Tommy.	3,5
Minä voitin sinut?	3,6
Toivotamme onnea.	3
Minä ostin asun!	3
Vie hänet ja hae palkkio.	3
Mitäs minä sanoin?	0,3
Joo, ehdottomasti.	3
Kylppäri on isompi kuin Blue Banana!	3,6
Vihdoinkin onnea.	3
Tämähän on todella hyvää.	3
On tärkeää että he ovat ylpeitä työstään.	3
On niin kilttiä kun murehdit hänestä minun kanssani.	3
Sinä olet nuori ja ihmeellisen ihana.	3
Ja se on hienoin taulu, mitä olen nähnyt.	3
Hei, yksi on jäänyt henkiin!	3,6
Rakastan Alessandroa.	3
Hei, bändi on tuolla!	3
Hienoa, että olette taas vapaalla.	3
Onnistuin vakuuttamaan äidin siitä, ettei Inglethorpilla ole oikeutta niihin.	3
Se näytti kauniilta.	3
Kiitos paljon.	3
Nyt olen paljon rentoutuneempi.	3
Löysin ne!	3,6
Dolphin!	3
Voittaja, 2 minuutissa ja 10 sekunnissa...	3
Rakastan venäläisiä.	3
Sain kunniamaininnan.	3
Senaattori Adams, mukava tavata.	3
Itse asiassa ihailen tyyliäsi.	3
Pidä Aurinko takanasi!	3
Hei, kultaseni.	3
Rakastan tätä miestä.	3
Se tuntuikin hyvältä.	3,6
Bing Chow!	3,6
Joo.	3,6
Minulla ei ole hätää. Hän osui luumuun.	3
Se oli suurenmoinen päivä.	3
Haluan, että tapaat hänet.	3
Jos korostat poskipäitäsi, voisit näyttää aivan Cheriltä.	3
Kulta, halaa häntä.	3
Kyllä me pärjäämme.	3
Olette niin kaunis.	3
Aika hyvää sapuskaa.	3
Äitini.. hän olis toivonut, että se menee näin.	3
Nauratat minua.	3
Eikö hän olekin soma?	3
Hänkin piti sinusta.	3
Olet ihana.	3
Pidämme vain vähän hauskaa.	3
Oletko irlantilainen?	3
Minusta sinä olet hyvin älykäs ja ainutlaatuinen nainen.	3
Tämä on Civic Centrum, OT:n 100-kerroksinen lahja kaupungille.	3
Kuinka pelastaa maailma lounaan ja illallisen välillä.	3
Saat sen.	3
Osaa.	3
Kiitos. Istuhan, ystäväni.	3
Juuri sinua minä etsinkin.	3
Menemme Cynthian kanssa naimisiin.	3
Mistä sä löydät kaikki nää lelut?	3
Mikä näkymä!	3,6
Marie on kertonut teistä paljon hyvää kirjeissään.	3
Kaikki okei!	3
Olet kuin tuliterä.	3,6
Tilaanko sinullekin jo?	3
Näkisitpä pojan tanssivan.	3
Niin haluamme hänen luulevan.	3
Tuo kuulostaa mukavalta.	3
Brian!	3
Anna nautinnon opastaa sinua.	3
Poikani, jälleennäkemisesi saa sydämeni kohoamaan kuin haukka.	3
Olkaa hyvä vain.	3,5
Loistavaa.	3
Vähän veneilyä ja paljon ruokaa.	3
Olohuoneessa palaa ihana tuli.	3
Me saadaan kenttä!	3
Hyvää huomenta, hyvät herrat.	3
Minun ei ollut tarkoitus kuunnella.	1,5,6
Danny oli minullekin tärkeä.	5
Ikävä kuulla vaimostasi.	5
Kaikki ilo katosi, kun Wendy kuoli.	5
Erik kuoli päivää ennen neljättä syntymäpäiväänsä.	5
Olemme pahoillamme isänne puolesta.	5
Minä luovutan!	0,5
Ole kiltti, auta meitä.	2,5
Neil Perryn kuolema on tragedia.	5
En siedä tätä kahvia, mutta en saa muuten unta.	5
On varmasti vaikeaa luopua jostain niin kauniista.	5
Unohtakaa kaikki.	5,6
Tämä on paheen talo, ja minä olen lakastunut kukkanen.	5
Kaupunki on velkaa 37 miljoonaa.	5
En voi kutsua apua.	2,5
Todellinen muslimi ei ole terrorismin kannalla.	5,6
Hän virui vankilassa vuosia, kunnes syyllinen löytyi.	5
Äiti väitti pojan kaatuneen.	5
Näen heidän maleksivan kadulla masentuneina kaiken aikaa.	5
Sinä et tunne Bernardia.	1,5
Anteeksi, jos pilasin vedoksen.	5
Mitä tytön täytyy tehdä, että huomaat hänet?	5
Olen pahoillani. - Kunhan korjaat tuon.	5
Olen pahoillani.	1,5
Käyttäydyin törkeästi.	5
Älä ole noin sarkastinen.	0,5
Ja minusta sinun... Sinun pitäisi harkita, julkaisetko ehdokkuutesi.	5,6
Hän luki aina niitä halpoja runoja.	5
Sekin kamppaili sokeasti selviytyäkseen hengissä.	5
Olisin iloinen, jos se olisi totta.	5
En usko, että minun pitäisi liittyä kampanjaasi.	5,6
En kestä tätä.	5
Olen pahoillani tuosta.	5
Sanoin Emilylle sellaista, mitä hän ei unohda tai ei anna anteeksi vähään aikaan. - Voi ei, Evie.	5
Anteeksi, meillä on liikeasioita.	5,6
Määränpää oli jo näkyvissä, mutta minun täytyi tunnustaa tappio.	5
Minua ei voi auttaa kukaan.	5
Armeija on liikkeellä, mutta väkivalta on niin laajalle levinnyt, - että pelastusasemien on mahdoton vastata siihen.	2,5
Voi, Paulie!	3,5
Olen ottanut lääkkeitä vilustumiseeni ja ne väsyttävät.	5
Että kaikki on syytäni.	5
Etkö voi uhrata hänelle yhtä päivää elämästäsi?	5
Jokaisen räjähdyksen jälkeen oli kaloja... Meri täynnä keitettyjä kaloja.	5
Ota poika mukaan tuulettumaan.	5
Se on nyt ohi, Scott.	5
He eivät kaivanneet minua.	5
En usko, että sekään auttaa.	5
En halua pojilleni pysyviä vammoja.	5
Mutta hän oli hitonmoinen poliisi.	3,5
Hautaamassa kultakalaa.	5
Sinä et taida pitää minusta.	5
Nyt minulla on jotain, mitä muistella... kun olet kuollut.	2,5
Pelkkä hautausmaa.	5
Ei ole valinnanvaraa.	5
Minä en halunnut kuulla sodasta.	5
Ei tule mitään.	0,5
Hän ei halua minua.	5
Toivon itseni kotiin - ja kertomaan isälleni, - että rakastan häntä.	2,3,5
Ehkä myöhemmin.	5
Älä loukkaa minua.	0,5,6
Pyydän, Cam!	5
Eivät he soita merengueta.	5
Eikö hyvä enää saa palkkaansa?	5
Huonoja uutisia?	2,5,6
Olisin maksanut ne takaisin, Leo.	2,5
Nyt Melly pettyy kovasti.	5
Ostaminen ei ollutkaan hauskaa.	5
Kaupunki alkaa muistuttaa Kalkuttaa.	1,5
Sepä ikävää.	5
Anteeksi epäilyni.	5
Hän on ollut siellä viisi vuotta töissä, mutta auttaa tuskin meitä.	0,2,5
Älä näytä noin masentuneelta.	5
Mutta en minä osaa jonglöörata.	5,6
Arpeni näkyvät vieläkin.	5
lsoisäni antoi tämän minulle juuri ennen kuolemaansa.	3,5
Ja yllätyksekseni suureksi yllätyksekseni, on vaikeampaa hyvästellä kuin luulinkaan.	3,5,6
Hyvä Jumala...	2,5,6
Olin mukava mies, mutta he tuhosivat elämäni,	5
Tekee mieli itkeä kun ajattelen häntä.	5
Minun täytyy nyt mennä.	5
Olisin voinut kuolla onnellisena miehenä.	5
Yritä edes.	0,5,6
Hän katosi kauan sitten.	5
Syntiä! Etkö olekin?	1,5
Olen pahoillani, mutta emme voi.	5
Juuri siellä kadotin Keyesinjäljet!	0,5,6
Taisin loukata häntä.	2,5
Hän oli jo meillä, mutta menetimme hänet.	5
Hän ajattelee varmasti pahinta.	5
Sinä löit minua.	0,2,5,6
En halua hänen luulevan, että olen tunteeton.	5
Mutta sitten olisit ollut poissa.	5
Olen niin yksinäinen, että voisin kuolla.	5
En voi tehdä mitään.	5
Sekö oli lopputulos siitä, mille olin omistanut elämäni?	5
Minulla ei ollut siihen varaa.	5
Sepä surullinen uutinen.	5
Ole iloinen, että hän vei sinulta vain tuon.	5
Mikä julma kohtalo, kun mies joutuu näin kärsimään.	5
Et voi lähteä nyt!	5
Jos Helen saa tietää, se tuhoaa hänet.	5
Ole niin kiltti.	2,5
Vanhat ensin.	5
Huumeiden takia.	5
Missään ei enää ollut viattomuutta.	2,5
Miksi edes haluan tehdä tätä työtä?	0,1,5
En siis pidä tarpeeksi hauskaa.	5
Ei häntä voi sellaisena muistaa.	5
Ei, isä. Florence ei saa vauvaa.	5,6
Nyt tuskin enää näen sitä.	5
Hän on vain kännissä.	5
Olen haaskannut suuren osan elämästäni odottaen vihellystä.	5
Jeanne, anna minulle anteeksi.	1,5
Siihen sattuu vähän.	5
Valitan.	5
Kurjat hirviöt!	5
Nuo näyttävät törpöiltä.	5,6
Asuin samassa huoneessa kahdeksan vuotta, ja kyllästyin siihen.	5
Etkö välitä poikasi tulevaisuudesta täällä Piemontessa?	1,5,6
Emmekö syökään yhdessä?	5
Sitten harkitaan syytettä, ja joudun ehkä oikeudenkäyntiin.	2,5
Se johtuu hänestä.	0,2,5
Voi, anteeksi.	5
Tiedän, että voit taistella kun on pakko.	0,5
Valitettavasti en voi jäädä luoksesi...	5
Ihmiset ihastelivat minua.	5
En löydä oikeita sanoja.	5
En halua jäädä tänne ilman sinua.	5
Mutta se on toinen, ikävä tarina.	5
Tule takaisin, Bastian.	3,5
Väitätkö, että valehtelen?	0,1,5
Hän oli poissa tolaltaan, kun lähdimme kaupungista.	5
Sanon, että joku mestasi - jo sinut kaksi päivää sitten.	0,1,5
Tämä näyttää sinun silmissäsi varmasti viheliäiseltä.	5
Se on mennyttä, eikä minulla ole enää varaa maksaa palkkaasi.	5
Toivoin ihmettä, mutta sitä ei tapahtunut.	5
Se ei edistä sinun uraasi.	5
Me teemme nyt niin, että sinä palaat New Yorkiin.	0,5
Voimani eivät riitä.	2,5
Et välitä, elänkö vai kuolenko.	5
En ole koskaan ollut enemmän yksin.	5
Hänellä on varmaan kamala olo.	1,5
Mitä minä voisin sanoa?	5
Olen ollut kotona koko illan.	5
Hän ei kertonut minulle vaikeuksistaan.	5
Minähän sanoin.	5,6
Voi, kulta.	5
En osaa pukea sanoiksi sitä surua, jonka tunnen.	5
Ikävä kuulla, Horrell.	5
Erica oli vain viiden, kun Michael kuoli.	5
Se oli oikeastaan paljon pienempi.	5
Et ollut häissäni.	5
Hei sitten.	5
Mendezin täytyy olla peloissaan.	2,5
Kaksi ostajaa eikä mitään myytävää.	5
Sää on hankala.	5
Tämä ei ole hyvä paikka teille.	5
Älä vihaa itseäsi noin.	2,5
Voit aina luottaa ystävälliseen kuristusnaruun.	5
Heitän mieluummin lusikan nurkkaan.	5
Minulla on sinulle huonoja uutisia, GJ.	5
Jätän sinut.	5
Adrian, mitä mä olen tehnyt?	5
Miksei äitini ole täällä?	5,6
Lehdistö vainoaa sinua miehen legendalla niin kauan kun pidät hanskoja.	1,5
Ei, et ole ollut täällä aikoihin.	5
Sitten tuli sota.	5
Olet ollut katkera sen takia.	5
Hänet vietiin minulta, tiesitte sen.	5
Tämä on todella surullinen päivä.	5
Mutta en minä osaa pelata baseballia.	0,5
Vaaransin oman maineeni että saisit tämän työn - ja odotin sinulta yhteistyöhalukkuutta!	0,1,5
Kukaan ei suostu auttamaan minua.	5
Ennen kuin hän imi kuiviin sinut.	1,5
Heillä ei ole miehiä, ja he itkevät.	5
Kampanja on ainoa asia, josta sinä välität.	5
Äiti otti ennen kuolemaansa - virvoitusjuomaa, johon oli sekoitettu strykniiniä.	5,6
Jos emme voi ulosmitata, osakkeidemme arvo romahtaa.	2,5
Annoin sen kerran enkä saanut enää ääntäni kuuluviin.	5
Amazonin alueen ydinvoimalassa on tapahtunut turma, joka saastuttaa sademetsää.	1,2,5
En voinut mitään.	5
Selkävika esti sinua harjoittelemasta tarpeeksi.	5
Minä vain...	5
Se siitä.	0,5
Olemme juuri menettäneet toverimme ja juhlistamme hänen muistoaan.	5
Eva, sinä vihaat minua.	5
Isä, jos kuolet, meillä ei ole johtajaa.	2,5
Meillä ei ole sinulle mitään.	5
Minulla ei ole ystäviä, Kringelein.	5
Säälin todella sinua, Gunnison.	5
Ymmärrän, että olet varattu toiselle.	5
Rupikonnan ystävät toki yrittivät auttaa, mutta olivat voimattomia.	5
Mitä kykyjen tuhlausta.	5
En tiedä paljonko tästä puhumisesta on apua.	5
Tappeleminen vei minusta mehut.	5
On ikävää, että olet huonossa kunnossa.	5
Näiden kasvojen alla on toiset.	1,5
Voisitko yrittää olla hieman vähemmän vihainen minulle?	0,5
Ajatelkaa kamppailua ja hänen turhia avunhuutojaan.	5
Näin häntä vain silloin, kun perhe vuokrasi kesäpaikan maalta.	5
Sitten sinä katosit ja siitä lähtien olen tehnyt kuolemaa.	5
Me emme selviä tästä.	2,5
Olen tehnyt jotain kamalaa.	5
Ja puhaltaisi tulta...	5
Tiedättekö sen?	5
Hän on poissa.	5
Ei, unohda se.	5
Huomenna on heidän viimeinen päivänsä maan päällä.	0,1,2,5
Ennemmin kuolen.	5
Hei, Richard, kaveri, kuuntele mua.	5
Hän on hyvin onneton.	5
Tuntuu siltä kuin pääni olisi ruuvipenkissä.	1,5
Siinä ei ole järkeä.	0,5
Lapsuudesta, johon et edes kuulunut.	0,5
Ero on niin häpeällinen.	5
Se on kyllä kauheaa.	5
Lapsemme, ponnistelemassa läpi elämänsä.	5
Toivon, että se olisi punainen...	5
Tämä järjestetään läheisellenne. Rouva Inglethorpin muistoksi.	5
Näytät tuhatvuotiselta.	5
En osaa tanssia.	5
Kun sain tietää sen, huolimatta kiintymyksestäni poikaan - velvollisuudentuntoni sanoi, että virasta pidättäminen - on ainoa mahdollinen ratkaisu.	5
Ehkäpä isäsi - otti salaisuutensa mukaan siihen hautaansa.	5
Se ei estänyt Mike Tysonia.	5
Hän piilottelee minun Kimiäni!	0,1,5,6
Tuossa on naarmukin.	5
Onko sinusta parempi meille kaikille, että muutat pois?	5
Ei haittaa.	5,6
Mutta silloin tungettelisin. Unohtakaa se.	5
Sun on nukuttava.	2,5
Rockyn varjossa eläminen on vaikeaa, kun sua sanotaan hänen sätkynukekseen.	0,5
Julio, olemmeko yksinäisiä tänään?	5
Tämä yksikkö tarvitsee miljoonien edestä varaosia.	5
Emme saa ottaa juomarahaa.	5
Mary, etkö esittele meitä?	5
Olet orja Menelaoksen luona.	5
Olisinpa 36-vuotias nainen mustassa satiinissa ja helmissä!	5
Olin kerran 147 päivää ilman ruokaa.	5
Kun Helenan sairaus paheni, lähetit hänet kroonikkokotiin.	5
Sinun täytyy mennä reissuun ja minun täytyy kestää se mitä kestän.	5
Minua hän inhosi.	5
Emme olleet puheväleissä 1 4,5 vuoteen.	1,5
Tyttäreni, joskus olosuhteet vaativat, että Kirkko... vaikka asia voi tuntua vaikealta ja arkaluontoiselta, joutuu puuttumaan uskovien maalliseen hyvinvointiin.	2,5
En tarkoittanut sitä.	5
En taida voidakaan liittyä seuraanne.	5
Lähdemmekö me?	5
Olin mustasukkainen.	5
Se ei koskaan palaa ennalleen.	5
Olen erittäin huono.	5
Ei tämä mitään.	3,5,6
Mikset auttanut minua?	5
Ihmisen on vaikea muuttua.	5
Kaivattuni!	5
Kun olin seitsemän, ei, kahdeksan - halusin joululahjaksi punaisen polkupyörän.	5
En kestä tätä taas!	0,1,5
Olen liian vanha myytäväksi.	5
Kuulostaako tämä kamalalta?	5
Ethän lyö häntä?	2,5,6
Näettehän, miten sekaisin olen setäparan kuolemasta?	5
Ei ehtinyt saada edes viimeistä voiteluaan.	5
Heikensitte tahallanne meidän luottoamme.	0,1,5
Kauheaa.	5
Meille tulee ikävä sinua.	5
Kyllä, Xayide... Minä teen viimeisen toiveeni.	5
Mikset kirjoittanut minulle?	5
Bisnestä.	5
Olen ajatellut, että ehkä juuri saha pitää sinut poissa minun ja Bonnien luota.	5
Anna minulle anteeksi, kultani.	5
